datetime,station,Actual,Forecast
2017-01-09 05:00:00,Changping,7.0,9.639498035057134
2017-01-09 06:00:00,Changping,8.0,9.449027302594542
2017-01-09 07:00:00,Changping,13.0,8.23407263520853
2017-01-09 08:00:00,Changping,13.0,11.897707025611993
2017-01-09 09:00:00,Changping,9.0,12.794465870051745
2017-01-09 10:00:00,Changping,13.0,10.090210305749093
2017-01-09 11:00:00,Changping,10.0,11.636618993588742
2017-01-09 12:00:00,Changping,12.0,9.910917671716899
2017-01-09 13:00:00,Changping,14.0,10.63843497229784
2017-01-09 14:00:00,Changping,11.0,17.878795085330786
2017-01-09 15:00:00,Changping,21.0,15.556672902295363
2017-01-09 16:00:00,Changping,35.0,36.17053693818064
2017-01-09 17:00:00,Changping,44.0,54.694741614421325
2017-01-09 18:00:00,Changping,50.0,58.212135090786006
2017-01-09 19:00:00,Changping,61.0,67.01829979318893
2017-01-09 20:00:00,Changping,60.0,75.69947079389726
2017-01-09 21:00:00,Changping,71.0,60.28923445235557
2017-01-09 22:00:00,Changping,66.0,74.77033354873129
2017-01-09 23:00:00,Changping,56.0,70.11340769848263
2017-01-10 00:00:00,Changping,20.0,56.000040494127795
2017-01-10 01:00:00,Changping,5.0,20.14488325624778
2017-01-10 02:00:00,Changping,5.0,8.776245693347718
2017-01-10 03:00:00,Changping,5.0,8.29165293180675
2017-01-10 04:00:00,Changping,4.0,9.030230897513704
2017-01-10 05:00:00,Changping,13.0,8.812912556510334
2017-01-10 06:00:00,Changping,17.0,14.383192752295429
2017-01-10 07:00:00,Changping,9.0,17.524852301410814
2017-01-10 08:00:00,Changping,16.0,29.97494266446317
2017-01-10 09:00:00,Changping,11.0,17.52437772256613
2017-01-10 10:00:00,Changping,12.0,11.714958614792645
2017-01-10 11:00:00,Changping,6.0,10.471414213624232
2017-01-10 12:00:00,Changping,9.0,7.453957990825246
2017-01-10 13:00:00,Changping,7.0,8.462658680364962
2017-01-10 14:00:00,Changping,9.0,8.553276648324754
2017-01-10 15:00:00,Changping,6.0,8.347776638718258
2017-01-10 16:00:00,Changping,9.0,9.90983153180528
2017-01-10 17:00:00,Changping,14.0,8.050990697877685
2017-01-10 18:00:00,Changping,15.0,33.82648186529595
2017-01-10 19:00:00,Changping,15.0,19.60343597835676
2017-01-10 20:00:00,Changping,15.0,17.421215498770334
2017-01-10 21:00:00,Changping,11.0,18.980028306341072
2017-01-10 22:00:00,Changping,19.0,13.282015604505773
2017-01-10 23:00:00,Changping,24.0,19.475041980945257
2017-01-11 00:00:00,Changping,23.0,25.319441507087657
2017-01-11 01:00:00,Changping,17.0,26.713444014016865
2017-01-11 02:00:00,Changping,14.0,17.33447937668476
2017-01-11 03:00:00,Changping,18.0,14.423600301778894
2017-01-11 04:00:00,Changping,17.0,16.70009503847842
2017-01-11 05:00:00,Changping,15.0,20.505103237088736
2017-01-11 06:00:00,Changping,15.0,16.981306355615843
2017-01-11 07:00:00,Changping,30.0,17.55820596700911
2017-01-11 08:00:00,Changping,40.0,37.85509797468159
2017-01-11 09:00:00,Changping,57.0,46.679809016469136
2017-01-11 10:00:00,Changping,93.0,66.26191815369134
2017-01-11 11:00:00,Changping,76.0,99.83404955723151
2017-01-11 12:00:00,Changping,36.0,81.4994763160184
2017-01-11 13:00:00,Changping,28.0,22.662523904060055
2017-01-11 14:00:00,Changping,37.0,25.70371391827113
2017-01-11 15:00:00,Changping,24.0,35.33791787280398
2017-01-11 16:00:00,Changping,29.0,24.484447984932725
2017-01-11 17:00:00,Changping,67.0,33.37138348465597
2017-01-11 18:00:00,Changping,47.0,73.28133974925338
2017-01-11 19:00:00,Changping,43.0,56.32147757334631
2017-01-11 20:00:00,Changping,47.0,47.142661913785425
2017-01-11 21:00:00,Changping,24.0,50.144469608291864
2017-01-11 22:00:00,Changping,18.0,24.478094811593493
2017-01-11 23:00:00,Changping,20.0,19.995763586756038
2017-01-12 00:00:00,Changping,34.0,21.79062623757139
2017-01-12 01:00:00,Changping,29.0,33.77040289443897
2017-01-12 02:00:00,Changping,28.0,29.26366938201069
2017-01-12 03:00:00,Changping,24.0,28.279219601381666
2017-01-12 04:00:00,Changping,22.0,24.78905343862603
2017-01-12 05:00:00,Changping,33.0,21.696119603360916
2017-01-12 06:00:00,Changping,33.0,32.81736769677775
2017-01-12 07:00:00,Changping,31.0,32.412735963562106
2017-01-12 08:00:00,Changping,33.0,32.522612536942084
2017-01-12 09:00:00,Changping,24.0,30.637184197391793
2017-01-12 10:00:00,Changping,20.0,22.37407516177333
2017-01-12 11:00:00,Changping,21.0,18.640211642192394
2017-01-12 12:00:00,Changping,19.0,18.995504206168853
2017-01-12 13:00:00,Changping,18.0,17.421693276327503
2017-01-12 14:00:00,Changping,27.0,16.709649191458734
2017-01-12 15:00:00,Changping,36.0,26.143238999921614
2017-01-12 16:00:00,Changping,35.0,49.442596106693884
2017-01-12 17:00:00,Changping,55.0,53.135208507993376
2017-01-12 18:00:00,Changping,50.0,78.75359630087937
2017-01-12 19:00:00,Changping,24.0,60.93338195339489
2017-01-12 20:00:00,Changping,8.0,30.134193473303664
2017-01-12 21:00:00,Changping,12.0,9.102534311485604
2017-01-12 22:00:00,Changping,12.0,10.827508531432352
2017-01-12 23:00:00,Changping,10.0,11.87106734149966
2017-01-13 00:00:00,Changping,17.0,11.686762782728303
2017-01-13 01:00:00,Changping,16.0,17.80302790851853
2017-01-13 02:00:00,Changping,9.0,14.986471396819265
2017-01-13 03:00:00,Changping,6.0,8.633361366482674
2017-01-13 04:00:00,Changping,7.0,7.829660334343769
2017-01-13 05:00:00,Changping,10.0,7.892642224972696
2017-01-13 06:00:00,Changping,14.0,10.122918815121688
2017-01-13 07:00:00,Changping,9.0,15.252844291027605
2017-01-13 08:00:00,Changping,13.0,11.62001360106682
2017-01-13 09:00:00,Changping,10.0,14.314339729776622
2017-01-13 10:00:00,Changping,10.0,11.373319582667618
2017-01-13 11:00:00,Changping,10.0,9.856038921061133
2017-01-13 12:00:00,Changping,14.0,10.826575144431338
2017-01-13 13:00:00,Changping,8.0,13.100999013544104
2017-01-13 14:00:00,Changping,15.0,10.246399733297173
2017-01-13 15:00:00,Changping,9.0,13.432002433971514
2017-01-13 16:00:00,Changping,12.0,11.051566252102168
2017-01-13 17:00:00,Changping,12.0,15.824446546192226
2017-01-13 18:00:00,Changping,21.0,23.014849733149806
2017-01-13 19:00:00,Changping,31.0,27.453508458546988
2017-01-13 20:00:00,Changping,25.0,32.74814603930719
2017-01-13 21:00:00,Changping,15.0,22.82675544663308
2017-01-13 22:00:00,Changping,28.0,16.591552617526762
2017-01-13 23:00:00,Changping,22.0,28.255941381199378
2017-01-14 00:00:00,Changping,13.0,21.73587301288932
2017-01-14 01:00:00,Changping,15.0,15.420385071400332
2017-01-14 02:00:00,Changping,16.0,15.932019831121398
2017-01-14 03:00:00,Changping,15.0,16.347044138470242
2017-01-14 04:00:00,Changping,25.0,13.540467640099356
2017-01-14 05:00:00,Changping,11.0,23.417172922570483
2017-01-14 06:00:00,Changping,19.0,11.08744284809113
2017-01-14 07:00:00,Changping,19.0,17.368833940228658
2017-01-14 08:00:00,Changping,18.0,19.27661471244725
2017-01-14 09:00:00,Changping,18.0,18.37784873410423
2017-01-14 10:00:00,Changping,17.0,19.116215393464586
2017-01-14 11:00:00,Changping,14.0,17.26739700411649
2017-01-14 12:00:00,Changping,11.0,15.012718728018594
2017-01-14 13:00:00,Changping,26.0,17.066645398225802
2017-01-14 14:00:00,Changping,27.0,28.15046015175881
2017-01-14 15:00:00,Changping,13.0,29.835181616989125
2017-01-14 16:00:00,Changping,15.0,20.208658843030488
2017-01-14 17:00:00,Changping,18.0,22.270390258102054
2017-01-14 18:00:00,Changping,43.0,29.643713055083467
2017-01-14 19:00:00,Changping,48.0,58.71252164654078
2017-01-14 20:00:00,Changping,48.0,56.69993546810812
2017-01-14 21:00:00,Changping,57.0,50.461879887489104
2017-01-14 22:00:00,Changping,56.0,62.01173594804053
2017-01-14 23:00:00,Changping,54.0,63.942366516219984
2017-01-15 00:00:00,Changping,54.0,60.97163352426084
2017-01-15 01:00:00,Changping,53.0,60.56821382585705
2017-01-15 02:00:00,Changping,48.0,58.59670826354821
2017-01-15 03:00:00,Changping,44.0,52.54869021613886
2017-01-15 04:00:00,Changping,46.0,45.71888172182537
2017-01-15 05:00:00,Changping,45.0,47.828122633513225
2017-01-15 06:00:00,Changping,51.0,49.73571754906385
2017-01-15 07:00:00,Changping,52.0,56.72744531938386
2017-01-15 08:00:00,Changping,50.0,59.55529523399615
2017-01-15 09:00:00,Changping,55.0,57.993038131854696
2017-01-15 10:00:00,Changping,59.0,63.0237924973724
2017-01-15 11:00:00,Changping,63.0,66.76429185274267
2017-01-15 12:00:00,Changping,70.0,70.82532632551889
2017-01-15 13:00:00,Changping,69.0,76.64702308306316
2017-01-15 14:00:00,Changping,80.0,77.27330480294803
2017-01-15 15:00:00,Changping,80.0,90.93511388768704
2017-01-15 16:00:00,Changping,91.0,95.7556813600577
2017-01-15 17:00:00,Changping,94.0,100.78393702747393
2017-01-15 18:00:00,Changping,99.0,104.43829602826757
2017-01-15 19:00:00,Changping,106.0,108.4755751696296
2017-01-15 20:00:00,Changping,93.0,110.60069907563872
2017-01-15 21:00:00,Changping,103.0,90.89086653022362
2017-01-15 22:00:00,Changping,99.0,101.90865184001562
2017-01-15 23:00:00,Changping,96.0,99.86056867756612
2017-01-16 00:00:00,Changping,109.0,98.12175124093066
2017-01-16 01:00:00,Changping,118.0,113.20460558707934
2017-01-16 02:00:00,Changping,114.0,124.7449900951759
2017-01-16 03:00:00,Changping,112.0,113.05021970778101
2017-01-16 04:00:00,Changping,97.0,112.39830162870626
2017-01-16 05:00:00,Changping,104.0,95.31251474398368
2017-01-16 06:00:00,Changping,83.0,105.38630570132709
2017-01-16 07:00:00,Changping,85.0,80.07431032444632
2017-01-16 08:00:00,Changping,88.0,87.81557170540606
2017-01-16 09:00:00,Changping,84.0,93.3021806790978
2017-01-16 10:00:00,Changping,90.0,89.85829404342657
2017-01-16 11:00:00,Changping,92.0,97.76758442150836
2017-01-16 12:00:00,Changping,98.0,101.38882378326755
2017-01-16 13:00:00,Changping,89.0,106.32172011397286
2017-01-16 14:00:00,Changping,101.0,94.77501331087474
2017-01-16 15:00:00,Changping,109.0,119.13583412534152
2017-01-16 16:00:00,Changping,119.0,122.8220071721761
2017-01-16 17:00:00,Changping,118.0,129.7477202911729
2017-01-16 18:00:00,Changping,105.0,128.45110733138094
2017-01-16 19:00:00,Changping,117.0,120.08871376105982
2017-01-16 20:00:00,Changping,123.0,122.22575006960808
2017-01-16 21:00:00,Changping,125.0,127.57201790087566
2017-01-16 22:00:00,Changping,137.0,128.9103891431095
2017-01-16 23:00:00,Changping,127.0,139.80435286003558
2017-01-17 00:00:00,Changping,146.0,128.3295430989808
2017-01-17 01:00:00,Changping,140.0,150.81528152420495
2017-01-17 02:00:00,Changping,128.0,140.91006120116495
2017-01-17 03:00:00,Changping,123.0,125.90134272857021
2017-01-17 04:00:00,Changping,142.0,125.1768470406672
2017-01-17 05:00:00,Changping,129.0,141.07430885431006
2017-01-17 06:00:00,Changping,134.0,125.2825802607103
2017-01-17 07:00:00,Changping,141.0,142.06798363723823
2017-01-17 08:00:00,Changping,150.0,149.9534593608903
2017-01-17 09:00:00,Changping,151.0,151.52262614517485
2017-01-17 10:00:00,Changping,131.0,159.35819909728733
2017-01-17 11:00:00,Changping,117.0,125.14446074524527
2017-01-17 12:00:00,Changping,121.0,109.08091057550152
2017-01-17 13:00:00,Changping,132.0,132.83288167776462
2017-01-17 14:00:00,Changping,7.0,142.55105592217419
2017-01-17 15:00:00,Changping,92.0,37.12571292581747
2017-01-17 16:00:00,Changping,127.0,102.28550256091295
2017-01-17 17:00:00,Changping,146.0,130.75047661947258
2017-01-17 18:00:00,Changping,164.0,155.138954317446
2017-01-17 19:00:00,Changping,171.0,175.40008946616544
2017-01-17 20:00:00,Changping,100.0,161.32780258166343
2017-01-17 21:00:00,Changping,29.0,56.61195321049301
2017-01-17 22:00:00,Changping,14.0,15.721152040227398
2017-01-17 23:00:00,Changping,29.0,13.176517432103267
2017-01-18 00:00:00,Changping,24.0,25.75505578392872
2017-01-18 01:00:00,Changping,15.0,21.086158781246343
2017-01-18 02:00:00,Changping,16.0,14.4634970083398
2017-01-18 03:00:00,Changping,18.0,15.249204464845723
2017-01-18 04:00:00,Changping,19.0,17.772145982600634
2017-01-18 05:00:00,Changping,22.0,17.03772490426031
2017-01-18 06:00:00,Changping,24.0,21.279251843820084
2017-01-18 07:00:00,Changping,24.0,22.7647230447044
2017-01-18 08:00:00,Changping,33.0,26.082407222748138
2017-01-18 09:00:00,Changping,43.0,39.83728547349634
2017-01-18 10:00:00,Changping,55.0,52.43262552012348
2017-01-18 11:00:00,Changping,34.0,58.27330118909257
2017-01-18 12:00:00,Changping,33.0,38.42923225088457
2017-01-18 13:00:00,Changping,19.0,36.97853785262292
2017-01-18 14:00:00,Changping,21.0,23.101151916262328
2017-01-18 15:00:00,Changping,39.0,25.8784686462613
2017-01-18 16:00:00,Changping,27.0,45.23895431712355
2017-01-18 17:00:00,Changping,31.0,35.524545788265215
2017-01-18 18:00:00,Changping,44.0,35.13783700257988
2017-01-18 19:00:00,Changping,68.0,49.75215310152419
2017-01-18 20:00:00,Changping,57.0,74.64982163192094
2017-01-18 21:00:00,Changping,57.0,56.77831458847828
2017-01-18 22:00:00,Changping,64.0,61.31429010053797
2017-01-18 23:00:00,Changping,69.0,66.81363321516466
2017-01-19 00:00:00,Changping,70.0,71.58888643430791
2017-01-19 01:00:00,Changping,77.0,70.62054405801851
2017-01-19 02:00:00,Changping,74.0,77.87297281711197
2017-01-19 03:00:00,Changping,101.0,90.9322540983361
2017-01-19 04:00:00,Changping,105.0,121.65267473614037
2017-01-19 05:00:00,Changping,91.0,117.03348028536197
2017-01-19 06:00:00,Changping,80.0,100.53223612265487
2017-01-19 07:00:00,Changping,73.0,93.21050655504784
2017-01-19 08:00:00,Changping,25.0,78.30476941172766
2017-01-19 09:00:00,Changping,17.0,24.1314594873373
2017-01-19 10:00:00,Changping,13.0,16.139184380361606
2017-01-19 11:00:00,Changping,12.0,13.023994445196934
2017-01-19 12:00:00,Changping,11.0,11.575452965690125
2017-01-19 13:00:00,Changping,10.0,11.053206773785183
2017-01-19 14:00:00,Changping,13.0,10.462067341711352
2017-01-19 15:00:00,Changping,15.0,11.94491687513562
2017-01-19 16:00:00,Changping,13.0,14.036344774141705
2017-01-19 17:00:00,Changping,12.0,14.40516087662296
2017-01-19 18:00:00,Changping,10.0,12.53208365188367
2017-01-19 19:00:00,Changping,9.0,11.000469066164836
2017-01-19 20:00:00,Changping,8.0,8.550642976342925
2017-01-19 21:00:00,Changping,11.0,7.604310698097126
2017-01-19 22:00:00,Changping,6.0,12.93909859984996
2017-01-19 23:00:00,Changping,8.0,7.624806860642074
2017-01-20 00:00:00,Changping,8.0,7.304558546882566
2017-01-20 01:00:00,Changping,7.0,6.697833448293806
2017-01-20 02:00:00,Changping,5.0,6.9782277648138695
2017-01-20 03:00:00,Changping,5.0,7.02170211609844
2017-01-20 04:00:00,Changping,4.0,6.062758316770595
2017-01-20 05:00:00,Changping,5.0,6.602447083595007
2017-01-20 06:00:00,Changping,7.0,7.579325888782865
2017-01-20 07:00:00,Changping,5.0,9.769368274814841
2017-01-20 08:00:00,Changping,14.0,9.686951903340304
2017-01-20 09:00:00,Changping,13.0,11.802022254989536
2017-01-20 10:00:00,Changping,7.0,10.921001549511558
2017-01-20 11:00:00,Changping,12.0,6.887736770343376
2017-01-20 12:00:00,Changping,11.0,9.689854736090059
2017-01-20 13:00:00,Changping,10.0,9.32767703830434
2017-01-20 14:00:00,Changping,5.0,8.52248755581103
2017-01-20 15:00:00,Changping,12.0,6.7067942143804125
2017-01-20 16:00:00,Changping,24.0,13.191056973584928
2017-01-20 17:00:00,Changping,32.0,34.558634158600356
2017-01-20 18:00:00,Changping,41.0,42.95014517900636
2017-01-20 19:00:00,Changping,38.0,53.015890639312055
2017-01-20 20:00:00,Changping,46.0,46.276116715001194
2017-01-20 21:00:00,Changping,53.0,49.89220305368491
2017-01-20 22:00:00,Changping,48.0,53.43068421400351
2017-01-20 23:00:00,Changping,79.0,48.969292097566196
2017-01-21 00:00:00,Changping,60.0,80.64575709688353
2017-01-21 01:00:00,Changping,51.0,54.30132074106093
2017-01-21 02:00:00,Changping,50.0,47.040572424648595
2017-01-21 03:00:00,Changping,53.0,51.39129975412886
2017-01-21 04:00:00,Changping,48.0,52.06290195662456
2017-01-21 05:00:00,Changping,48.0,46.273817482706136
2017-01-21 06:00:00,Changping,18.0,49.92942018167994
2017-01-21 07:00:00,Changping,7.0,17.614350075392956
2017-01-21 08:00:00,Changping,16.0,9.598639213039117
2017-01-21 09:00:00,Changping,7.0,16.227917348292863
2017-01-21 10:00:00,Changping,13.0,11.545183842402537
2017-01-21 11:00:00,Changping,9.0,13.042169111495069
2017-01-21 12:00:00,Changping,11.0,10.270080143429155
2017-01-21 13:00:00,Changping,8.0,10.995783615937695
2017-01-21 14:00:00,Changping,6.0,9.683549199501197
2017-01-21 15:00:00,Changping,10.0,8.620081597163384
2017-01-21 16:00:00,Changping,9.0,10.849962772848935
2017-01-21 17:00:00,Changping,14.0,11.086242535396313
2017-01-21 18:00:00,Changping,13.0,14.73598952670239
2017-01-21 19:00:00,Changping,14.0,11.978818000926964
2017-01-21 20:00:00,Changping,16.0,12.489887599049021
2017-01-21 21:00:00,Changping,18.0,14.46347053723391
2017-01-21 22:00:00,Changping,16.0,16.943555368533378
2017-01-21 23:00:00,Changping,16.0,14.064525168215807
2017-01-22 00:00:00,Changping,12.0,14.237151429023928
2017-01-22 01:00:00,Changping,9.0,11.404322798693771
2017-01-22 02:00:00,Changping,5.0,8.355214953492458
2017-01-22 03:00:00,Changping,8.0,7.224927795978779
2017-01-22 04:00:00,Changping,6.0,7.340577322497457
2017-01-22 05:00:00,Changping,7.0,6.0693328410225735
2017-01-22 06:00:00,Changping,6.0,6.3177817125514135
2017-01-22 07:00:00,Changping,7.0,7.356589899984028
2017-01-22 08:00:00,Changping,9.0,6.933550703866068
2017-01-22 09:00:00,Changping,10.0,8.95920265216581
2017-01-22 10:00:00,Changping,8.0,9.199783165322215
2017-01-22 11:00:00,Changping,12.0,9.088983273414748
2017-01-22 12:00:00,Changping,14.0,16.013211994915736
2017-01-22 13:00:00,Changping,14.0,17.179655444450383
2017-01-22 14:00:00,Changping,14.0,17.609811802436372
2017-01-22 15:00:00,Changping,19.0,17.90647904016464
2017-01-22 16:00:00,Changping,24.0,25.905842744824913
2017-01-22 17:00:00,Changping,26.0,34.822550194743044
2017-01-22 18:00:00,Changping,30.0,37.236600306396895
2017-01-22 19:00:00,Changping,38.0,33.859269153119655
2017-01-22 20:00:00,Changping,37.0,37.716890959142546
2017-01-22 21:00:00,Changping,43.0,39.38919598424392
2017-01-22 22:00:00,Changping,45.0,42.052970068571916
2017-01-22 23:00:00,Changping,37.0,43.15491213211957
2017-01-23 00:00:00,Changping,35.0,36.230900905692344
2017-01-23 01:00:00,Changping,38.0,34.998596599086106
2017-01-23 02:00:00,Changping,35.0,36.57397313162172
2017-01-23 03:00:00,Changping,38.0,30.25306153739986
2017-01-23 04:00:00,Changping,36.0,38.397928095213096
2017-01-23 05:00:00,Changping,29.0,34.10604029032517
2017-01-23 06:00:00,Changping,26.0,29.150682228495665
2017-01-23 07:00:00,Changping,28.0,27.80392494098829
2017-01-23 08:00:00,Changping,29.0,30.931690312902617
2017-01-23 09:00:00,Changping,41.0,30.922389060962143
2017-01-23 10:00:00,Changping,81.0,49.16401532735723
2017-01-23 11:00:00,Changping,56.0,85.08070928369806
2017-01-23 12:00:00,Changping,44.0,52.474771131636935
2017-01-23 13:00:00,Changping,34.0,45.325225743650016
2017-01-23 14:00:00,Changping,23.0,36.23059004905954
2017-01-23 15:00:00,Changping,25.0,27.598716571495018
2017-01-23 16:00:00,Changping,3.0,32.862677864050355
2017-01-23 17:00:00,Changping,3.0,12.848085869632753
2017-01-23 18:00:00,Changping,28.0,15.03475421871633
2017-01-23 19:00:00,Changping,65.0,28.11036824231567
2017-01-23 20:00:00,Changping,51.0,70.62367963790794
2017-01-23 21:00:00,Changping,50.0,47.93391660886501
2017-01-23 22:00:00,Changping,50.0,48.705723139430845
2017-01-23 23:00:00,Changping,52.0,48.527091025220514
2017-01-24 00:00:00,Changping,48.0,47.28304543035732
2017-01-24 01:00:00,Changping,44.0,45.10543322453475
2017-01-24 02:00:00,Changping,39.0,40.81300479691085
2017-01-24 03:00:00,Changping,37.0,36.085523020256545
2017-01-24 04:00:00,Changping,41.0,34.57270780392076
2017-01-24 05:00:00,Changping,41.0,38.5389228512422
2017-01-24 06:00:00,Changping,48.0,37.842090238108675
2017-01-24 07:00:00,Changping,60.0,46.51123220564907
2017-01-24 08:00:00,Changping,97.0,63.60157933054212
2017-01-24 09:00:00,Changping,105.0,100.30573043006476
2017-01-24 10:00:00,Changping,104.0,104.24059738438592
2017-01-24 11:00:00,Changping,94.0,105.40054202813278
2017-01-24 12:00:00,Changping,90.0,94.3767548421177
2017-01-24 13:00:00,Changping,83.0,92.56903296329499
2017-01-24 14:00:00,Changping,86.0,83.05009332144907
2017-01-24 15:00:00,Changping,81.0,88.94783442224431
2017-01-24 16:00:00,Changping,80.0,89.63239611004376
2017-01-24 17:00:00,Changping,76.0,85.74377945986828
2017-01-24 18:00:00,Changping,93.0,87.2406609146553
2017-01-24 19:00:00,Changping,121.0,104.52231559703033
2017-01-24 20:00:00,Changping,107.0,128.54558913639707
2017-01-24 21:00:00,Changping,105.0,111.93547414266973
2017-01-24 22:00:00,Changping,124.0,106.2863266342326
2017-01-24 23:00:00,Changping,144.0,128.00586668654265
2017-01-25 00:00:00,Changping,162.0,140.47167896673355
2017-01-25 01:00:00,Changping,156.0,156.08657303134032
2017-01-25 02:00:00,Changping,129.0,152.00094576743447
2017-01-25 03:00:00,Changping,118.0,111.3904897481801
2017-01-25 04:00:00,Changping,118.0,110.4542129743762
2017-01-25 05:00:00,Changping,125.0,112.36199868686467
2017-01-25 06:00:00,Changping,130.0,121.06408285434627
